PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-1.37398513535181,2.464337535775837,1.1144114003367604,1.9337459757331574,-0.220170764662134,0.46970415840252544,-0.4512790114586046,-0.6225366881992185,0.34044244755582426,-0.3447533634351914,0.017713182237463987,2.5556133108021153,-0.823383626297416,-0.3500333349225199,-0.1801439821071245,0.050824795608805526,-0.2714567757191145,0.042699861083287355,-0.9384901653728739,0.5200659900945882,-0.6382755741589821,0.08572523516228932,-0.14272500274710284,-0.10913696293199042,-0.18620689088456308,-0.39582394821796446,0.25616100973584705,-0.5447555496575993,0.6072746353566576,-0.517427839532152,-0.11527989699679728,0.888181584360953,-0.031201259583569074,0.1706069217690197,0.03534637598221045
5.488672969169154,1.0661787721003142,1.384325211735219,0.30400557876386963,-0.42946074745041835,-0.7493847337556215,-1.132827767835388,-0.6101473896046462,-3.914063614970768,-1.431439148735585,-0.27686190088133,-1.2804255683287886,-0.5182526362464817,1.2230431169902376,-1.5372026488713022,0.9792014365855886,0.7509525745813288,-0.8767986822493847,-0.8026653789737034,0.31042796655018856,0.2664091767844867,0.21644149507749205,0.6293323458946869,-0.39535113707509323,0.08471410619641181,-0.1512916008201162,-1.2031720538611714,-0.01952072607178397,-0.194525054810237,-0.018008271377894864,0.05008788909545978,-0.06814883319879003,-0.6595718222047486,-1.4957873160898405,-0.04312101986631871
-0.23968832335010173,-0.19577199912743276,-0.5392322880477134,1.486016971018802,-0.45839838257322624,-0.5696883671940083,0.27936998334366825,0.2821273348466829,0.19394128830756696,0.054785720498922594,0.061408949229954504,-0.4797410178280024,-0.4279036207287286,-0.13174009595877675,-0.23657889223317036,-0.3824618021130198,0.45788352788212017,0.15327675708862173,0.21909344992188137,-0.3930775185497662,0.4711097463611497,0.30833064234585295,0.06279096947967343,-0.1627067839928142,0.25066818328206586,0.2605716186192155,0.0515356386755226,0.115351517741042,-0.3075530351943367,0.429320002037166,-0.009485686738295949,-0.4905525938089617,0.11520383987545335,-0.08197482969660622,-0.052271597104572305
-0.5772550410960986,-0.7763242386972976,2.056457980420525,1.577753672253026,-1.110029289640333,1.3285045221819896,0.5058256311761048,-0.835125540755736,0.36016627786590344,0.041845767128537686,0.029354321585044623,0.6892385809830202,0.05965138444299851,1.7963848280431665,0.9105843267014869,0.8370532983597635,0.023095156764047907,0.41970828806222843,-0.22508969940469722,-0.20609005783147402,-0.8513288618889238,-0.5916478058979439,-0.0588774372528551,0.1268650013042546,-0.20839107735418125,0.11861750777397145,0.4651573845985856,-0.346145192519212,0.7717919563617653,-0.22950690896076004,-0.27786958236894826,0.4975191249268101,-0.488442429784566,0.73731500638679,0.29015106454681855
2.421990685530076,0.08113543409310371,1.0083946609700294,-0.518547750932821,0.7147426962240365,-1.1632646164321796,-0.0723079919985071,1.250806470227951,1.2052096854169247,0.9366548236735013,-1.5332583765608487,-1.1957584412155127,0.0691643754643533,-0.7821703030274468,1.7848408318654834,-0.005223350247080248,0.2739288199271382,0.4071342164111729,-1.1444211114609635,0.9617150340648772,-0.01945548876073683,-0.05586900536596248,0.33641168322462095,0.9214957303444246,0.13880263495909778,0.550547269360681,-0.5002241968326471,-0.08475434196835857,-0.3972283340551929,-0.29964741093605596,0.4065233908584906,-0.3820228448252076,-0.3951229467720906,0.2929389289884304,-0.2822988163903848
-1.3239111852984826,-0.9962145086571849,1.3163475379477068,0.6774041700236889,0.4698616111972174,-1.6184878301583996,0.38480069846117476,-1.0242575405933296,-0.6517449493566612,1.156306873169123,0.9911828663554321,0.20678052980204428,0.0702033554475398,0.7362174633262993,-1.012701794024722,0.6445091245766729,1.3895035516570238,-1.7838287756306686,-1.5561301331775916,-0.5651334182402449,0.0970638370516761,-1.1319841901146028,-0.46163855453782193,0.17812194184525207,-0.992083308867836,-0.9043571739598393,-0.07777868337987646,-0.5540734781974197,0.9990503346675939,-0.8154578366606752,-1.073594742100943,0.4368852349584792,0.2846671212362055,0.13540564098302,1.3501728632050656
-0.42821653361561385,0.41847685652920447,-0.9999364753274713,-0.9337229196182019,-0.9627955698483406,-0.5075918637167011,-0.29988053325891884,-1.064521408909851,0.6018941023837173,1.032658366528806,-2.8026244205942925,-0.0023705737821087315,0.12277727333888774,0.4634988487620165,0.6252807176591,-1.1255675526922908,0.5765563383875854,-2.320227477214004,1.4531751448161212,0.8484747453769201,-0.683055988907474,1.54279701436981,-0.11290771297822864,1.1129007396642285,-0.3684886565822917,0.7189525214148529,-0.40689123795105037,-0.1494750661698759,-0.3313126097470768,-0.14586723875030833,0.5532235824591147,-0.41941734888489907,0.37861992857777,-0.1513468393448013,0.2123969483802409
-0.8830354238200975,-0.28227901358668755,-1.5811496390921291,-0.2672237091115191,1.1825025362353845,0.9042705261677569,-1.0238695678704968,0.39517453394322494,-0.3446746346837222,-0.9152607249617755,-0.6846866551652279,-0.5093396020684535,-0.3956380345697093,-0.5712382147005147,2.3727362561451133,0.3375068783700906,1.418728668145972,-0.6383787016727199,-0.5364008201418543,1.1123925496164828,0.9595464166314681,-0.169376302223476,-0.15458037949086154,0.6206884819561845,0.22182069295744009,0.1700128201407149,-0.17636779090088384,-0.40103618289853143,0.5212440977511004,-0.664469514176197,0.20778413441803611,-0.2566833344389279,0.31877922406362097,-0.2409220843760438,-0.10404735153822035
3.4776496643528456,0.6333484899154337,-0.45113258167329306,0.2557608153180201,1.8944704908833558,-0.08858872446703582,-0.47991261619326125,-0.5069543189039338,-0.43095698604104477,-0.7174573758239143,1.3670152843210965,-0.8151461303356117,-1.1160952398868111,1.2892249565098683,-0.4957142139869575,1.6953282479447778,-0.06846575644042231,-1.933220247975794,-0.02538685886955356,0.19247196936343974,1.9957467928052615,0.29747343195738324,-0.5642213242304581,-0.03824346141839972,-0.227470002015714,-0.07410259370976369,-0.30345511811616876,-0.013208024001787284,-0.07272021966036522,-0.2956091677228208,0.05254334545058457,-0.6106993802041231,0.39815476421140944,-0.4825605450183047,-0.1256235999267916
-0.4169959262744396,-0.5444523927628119,1.4170155725366638,0.2205645219520105,-0.9294471417091703,1.6206539504347044,0.17625991869892188,-0.8242441126780521,0.012186392448216203,0.16563660674959596,-0.19551863126463878,0.34972643454875924,0.12111949724618734,1.4724075549772395,0.8117928745709309,0.7941865241787758,0.12109849247450688,0.7060351858318837,-0.0054415129034514065,-0.731619046420624,-0.4033702609115191,-0.40860739584747985,-0.021876951399964806,0.045631367535535004,0.2360738609119232,0.4162209270233102,0.1754433739229367,0.10832789908966658,-0.18210979913481762,0.46458092112589305,-0.006370650685567798,0.08490693726084152,-0.3269991291562272,0.5471236741610211,0.003546287295822752
-0.7967234854945155,-0.012469121983190248,-0.6438008816275838,3.411238216626831,0.8771668127936936,-1.7385438155206565,-0.7011260831645951,-0.0022924643187651854,0.8807087275282424,0.09298863030504673,-0.846410050552139,-0.9994672491487425,-0.7130585110249263,0.09618633998216207,1.7920472390096895,0.27912660646267295,-0.30202079586956493,-0.9554076299246644,0.4436484892977987,-0.08148458808218458,0.463307011985343,0.5492401926428283,-0.7437494876295401,-0.6053463141028572,-0.328039734401886,-0.42485767642798766,0.14976115391134556,-0.39344030488423803,1.0458127102070802,-0.8364685045376531,-0.3198620768156695,0.49083153051936257,0.36821004464889,-0.1891107086897659,0.7605098455201559
-0.8903374934733166,0.05941984924796625,-1.0044429456350108,0.7312114596215523,0.46053012306725255,0.6877436338749122,-0.5075878448964182,-0.9991171626747108,-1.5044198357895961,1.0314410265727054,-1.3046746390169355,2.755933361460709,-0.02242592013925523,-0.33115559052232296,-0.7518068914370273,0.08546468363305075,-1.667754322836849,0.6119916666652799,-0.8691768430357025,-0.19447061085064576,-0.6425616267520012,0.7645162944219043,0.04617039181408386,0.61891528696329,-0.097792382921693,0.2970504629420993,-0.6202340473204072,0.17543783583721878,-0.868012727681246,0.43179063711896704,0.23453689794519714,0.5431471432202385,0.3325435253985991,0.1860845458416512,-0.5879154558826245
-1.050716656251903,0.28449042022742294,-0.8794504843890281,1.2493591086102211,-0.6398241271373731,-1.9668318382429029,0.19415058144217445,0.4704324594147687,-0.06563971027568809,-0.9709171177302555,-2.0096190125360285,-0.9634412217283175,0.3107255717274866,-1.066227249375081,1.1325593799514784,0.6647506707747339,0.9565743332857899,0.39814665363144947,0.34453314169434945,-0.7415860293567873,0.9137546802682824,0.35441502226815125,-0.5287841279919637,-0.14173921897199526,0.023883474006534282,0.10962938976151951,0.06700168049059217,-0.026972784834968136,-0.22266222735273242,-0.12600449451267734,-0.42675032352421294,-0.35294389341800875,0.3778517331221088,-0.050806983902821505,0.040649797815456565
-0.8002507554045805,-0.2380637014949633,-1.4660613306016574,-0.32710668155409284,1.3035934855103042,1.5217390597316767,-1.1401622020554707,0.5038391638320784,0.14056293043392365,-1.5886633725042423,0.08185373974407686,1.4682026966681592,-1.7422338662298344,-0.5704372634099474,-0.17456041463765376,-0.09046378066035515,0.8217221926282853,0.01999722576897015,-1.3484582168431143,0.7196255269959763,0.5123620886258339,-0.1659641239969053,-0.08211904917005948,0.4985698205399034,0.36947674708507205,-0.07187973116350888,-0.19857327993346677,-0.3708052403924077,0.14731836554479727,-0.342097110783272,0.1092666338052425,-0.001175265150739532,0.27091355547183543,-0.41361890343043795,-0.060883853672211365
-0.18249854880467511,-0.4595796016481417,-2.0883815101694503,-0.8030455010991253,-1.2388074389816812,0.32927900600991283,2.2334227401609597,-0.0738841420660192,0.19358197611891598,-1.1317410559548642,-1.052993927083573,0.045253951278753986,1.1931533807728234,1.2665149192090905,-0.3279763387425342,1.5021471077514064,-0.38737782614935096,0.4698635832837708,-0.999209531775312,-1.452716706303602,-1.2179981864170686,1.6011999434678386,0.610297853202368,-0.46053500163701006,-1.1111170519842626,0.3383605209838784,0.6321002376323787,-0.11731887470545176,-0.12221483041783267,0.23581530509536197,-0.3940733367595999,-0.596188203069348,-0.6359858201685147,1.2094241558831615,-0.2785277629210262
-0.43044327694224815,-0.43425674769326933,1.4990329523079395,0.3516374301439168,-0.36217515429519626,0.7360559148569696,-0.2679307812461849,-0.7358277429082389,-0.27109665500177993,0.12765740729852443,0.075352907261905,0.7348702039172476,0.5728484673586579,-0.163783530117828,0.3715901599406804,0.6505867329633622,0.04252365756725378,-0.08356765713189958,0.05028148915462863,-0.03656813097418257,-0.05669751488680073,-0.2841704322976422,-0.01883113291710047,0.2193788115188951,0.38020693658634874,0.3232793261712638,0.037872803492910556,0.05446289059676506,-0.16645975384270018,0.350668943565665,0.2327075755217475,0.11277332491009655,-0.09925096124597439,0.3593356170077064,-0.3419626035557317
-0.8774589039379163,2.4412773594610133,-0.6710848204884572,0.6868219344141476,3.063280170566007,0.2804864586107531,-0.6007579965459433,0.3505773144875218,0.01301064074584773,0.7190590717485317,-0.2510123953164274,-0.3285733697701956,1.5162253741993592,0.8059241338913837,-0.6373116572907433,-0.8020097100631766,-1.8173894437512863,-0.36746562209001915,1.0560664968864952,-0.6750079840224315,0.3826439117812422,-0.3359342656849315,-0.08720886050790648,-1.06390920546339,0.1591884848197954,-0.3720525933021845,-0.09252335078687327,0.4545604486805776,0.12016152251577374,0.38183348213053336,0.37483741847785107,0.5098917380565926,-0.03923075553218516,-0.27591554518685596,0.2937157928974262
-0.8557686668956765,-0.8209040789541289,-2.474543189645797,-0.11810268614439069,0.8876742427087301,0.3101986854847806,0.7737750236820339,-1.2360902611013234,0.47647740901520996,-2.5256791239022984,2.420053350266249,-0.6757727172982483,1.476116979892764,0.4870968998092029,0.23204190177589953,-0.9811511703409558,2.7354725449014006,-1.280847823653125,-1.3614527938270655,-2.3326113479057295,1.325056714558074,-2.432210018741813,1.6170038049497848,-0.7965191319875234,-1.6726646851703568,-4.060510368877795,3.0746383032941536,2.9114499271809526,-4.629868299345692,-4.762847294607966,8.696154655177311,5.056082177750409,-3.197480748376735,0.994300586083402,-2.779481765990023
-1.2863268045157863,6.5860040828263315,1.0264111516468482,-0.9220802070689207,0.03632634173862966,0.7561702236986729,0.30229366751794245,-0.9452620626010144,0.02134608365237294,2.395519472260527,1.3286131468667757,-0.3830244465178686,0.247773262119037,-0.041090223131013404,-0.42735516530359396,0.35199532327533345,-0.3959611175804332,0.4734881390037063,-0.24668383400890326,0.43157372095836205,1.6316262441974254,-0.2311562240803437,1.5950962008537437,-2.8940884766509716,0.608244833362836,-3.2355652057336033,0.010382798812857153,-4.205720611228674,-2.0590225527632433,-1.0897127540673395,-0.7257908872687183,-2.2823424324109785,-0.0323604723362404,0.015575575074928474,-0.044832721316135485
0.1999906952993417,-0.08225937931224218,-1.4657073070536348,0.4388042834307581,2.6615231802214345,1.2587581863972903,-1.18304930970175,1.975014307206163,-0.5048924716218512,0.6579916538114088,-0.11672860426303167,-0.12542107788705617,1.5637989839488682,0.37710089217836174,-0.520931428123633,-0.7713664455677057,-1.3128939719845885,-0.270730365255356,0.98829997740207,-0.4527167871604147,0.3706990104552658,-0.916337912197338,-0.37592645252947554,-0.05918111841841374,0.15514520658535833,-0.24398670021517926,0.16726164382803546,0.20449778425524676,0.583570066159352,0.22792845320373115,0.055658005670210085,0.5156803116073806,-0.16312711915016642,-0.13333063514786925,0.3153454078704101
-0.23769571506352755,0.06385324002447593,0.573319112116205,-0.4067014930558535,1.07077750301327,-0.45845064254971074,0.6362702764786955,1.7272379609563473,-1.5211398035386303,1.9479376440110665,0.11017919763284201,-1.0253969018241242,-0.3766228670968025,0.3793713388171922,-1.2854380392314728,1.108092674239796,-0.727292286693497,-0.16191981784343054,-0.5821262241222803,0.6611617797370545,0.38461522692287653,-0.4788102795285427,0.19022399538892004,0.48448975178965215,0.05676158269200268,0.1188118114145518,-0.6234939486781235,0.3645231776900371,-0.6153784035022041,0.1500049056983339,0.22741489893978825,-0.10378483717198503,-0.06313002560843727,0.26146677476858676,-0.3263501126377015
-0.15016643392392187,-0.4578512350551591,-2.1769269538972686,-0.577132983442339,-0.6755662004029926,-0.30860394750146336,2.113044602070128,-0.9006688669060119,-0.16277812572280628,-1.4442487625968363,-0.08504425460538154,-0.5232766815071295,1.2944562245490785,-1.960311434753316,-0.9731419024425457,1.2947853055317633,-0.9439625230549002,-0.1643741236223393,-0.3212077840881632,-0.9194208654285493,-1.5588836778658972,1.4025557830345772,1.1029318420266514,0.2124884980245751,-0.8603768092333548,0.2764679271118527,0.6989778042140847,-0.0199883643629857,-0.04228467470927649,0.26459836865977804,-0.3889013077833616,-0.659393197713746,-0.4592745885666473,1.2094045098800255,-0.3654276313470423
-0.7158011058221679,-0.3223467168053623,1.7394890218076324,-1.1267023022045248,0.13201928332447346,-1.480752150962885,1.0457093157976844,1.1474644144515072,0.03274736265287642,-0.8297563520608935,-2.185960415865039,-1.2089382653195828,0.38825963535585106,-1.0184806289216877,1.3395800623302137,0.8083066984646351,-0.19692181842426765,0.1528296817292232,-0.6097298885323977,0.053418505613269454,0.5888704722464205,-0.24794729556829812,-0.3992823003150187,0.5378564914708752,0.07572219708004682,0.31577548660724153,-0.23362506277321426,-0.07816234265648485,-0.022129804254059162,-0.6182033254861444,-0.1126486945391972,-0.09292425304136935,-0.11038279406352143,0.45440742644604093,-0.11400009388927373
0.5381573589865586,-0.4906230573024857,2.3871397187280268,-1.2874559928887892,0.08676110446470484,-0.7098452397989593,0.5863052225167174,1.3349328157321403,-1.043614552815429,-0.963718370841809,1.0020128212018176,0.8632842927205848,-2.0412384463496074,-0.13569470116806567,0.019188930747000024,-1.4560852560333177,-1.2340705344477108,0.12848039382368506,-1.117002461073129,-0.12973280807840173,-0.6746856571849227,0.8587765919677584,-0.8695480229477377,0.09894296604052973,0.6318844331907639,0.18487866033470418,-0.6974053492372573,0.13463581445571873,-0.49123018265824797,-0.4932647291939424,0.4369075410498488,0.12052338759536756,0.7535204404323151,0.20258438903896428,-0.368717775381565
